"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"354600 Santa Branca";324,78;86,92;64,28;316,29;54,95;54,95;342,26;492,15;28,30;33,96;19,81;16,98;16,98;16,98;22,64;235,06;620,70;78,54;123,26;112,08;120,43;75,78;144,70;130,47;78,54;148,45;42,24;56,11;103,66;128,85;123,26;117,67;64,53;114,84;140,03;72,95;33,82;112,15;89,72;100,90;89,72;128,78;67,43;112,15;78,47;525,74;78,47;78,47;100,83;95,03;95,31;84,06;179,16;335,61;50,66;296,34;262,94;206,90;112,08;100,97;193,03;72,95;84,13;360,59;254,05;287,92;187,30;522,70;578,60;293,51;248,79;226,43;67,08;55,90;122,98;307,45;335,40;340,88;385,71;547,82;391,30;335,40;329,81;33,54;44,72;117,39;117,39;111,80;178,88;89,44;167,70;234,78;27,95;223,60;218,01;61,49;53,42;89,65;151,07;22,57;142,93;125,95;95,17;151,14;137,20;190,62;179,23;142,79;134,30;56,25;134,51;89,79;257,49;151,28;98,14;120,29;148,52;181,71;178,88;64,51;33,54;112,15;179,23;128,30;192,96;288,06;98,00;83,99;206,97;11,32;151,07;137,13;170,67;16,98;45,07;176,47;182,20;254,87;350,04;140,24;95,45;33,96;145,90;72,67;106,21;-;61,49;50,31;83,85;78,26;-;55,90;-;72,88;86,89;-;67,08;64,46;98,07;-;23526,56
"354610 Santa Clara d'Oeste";81,60;51,00;158,10;132,60;153,00;142,80;63,75;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;106,82;106,82;45,78;76,30;61,04;91,56;61,04;-;122,08;61,04;15,26;30,52;61,04;15,26;-;-;30,52;106,82;61,04;-;-;-;-;-;-;-;-;-;-;88,35;88,35;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2012,49
"354620 Santa Cruz da Conceição";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;79,05;76,50;48,45;33,15;76,50;48,45;79,05;48,45;68,85;53,55;73,95;119,85;112,20;43,35;43,35;-;33,15;61,20;22,95;58,65;-;-;129,93;547,05;292,65;488,60;160,33;22,95;231,73;213,64;61,04;193,32;45,78;122,08;216,43;226,71;173,24;214,04;147,74;157,90;109,49;71,32;78,97;86,70;66,30;91,80;119,85;96,90;107,10;117,26;122,36;160,29;91,62;124,77;99,45;94,35;56,10;28,05;99,45;112,20;109,65;109,65;89,25;130,05;119,85;81,60;158,10;119,85;-;91,80;130,05;127,50;104,55;81,60;105,11;113,04;11,32;119,85;15,58;25,78;15,58;57,50;5,66;5,66;14,15;102,00;93,76;123,80;85,27;144,48;119,54;9371,72
"354625 Santa Cruz da Esperança";38,25;40,80;28,05;28,05;-;-;96,90;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;232,05
"354630 Santa Cruz das Palmeiras";39,62;21,16;266,57;143,46;135,68;167,23;182,89;144,95;99,31;119,62;136,23;133,95;39,62;64,02;86,27;231,52;375,34;560,28;378,02;358,75;465,56;561,60;445,73;486,82;48,99;226,05;338,95;448,64;539,90;502,22;292,68;379,85;323,07;298,90;497,62;317,42;103,40;320,14;581,72;746,42;704,08;746,43;533,35;601,53;636,25;635,41;745,83;432,25;151,54;271,56;573,21;465,78;691,62;673,89;468,03;339,79;686,14;528,63;631,48;544,62;175,35;71,85;415,17;438,97;441,72;579,55;409,75;418,62;290,61;269,65;201,40;220,14;33,68;286,75;496,40;447,80;538,46;338,88;457,71;392,32;339,45;492,97;312,69;449,89;40,80;369,75;613,19;508,93;543,96;466,93;533,38;640,02;686,30;752,22;655,32;458,97;174,49;389,84;600,34;607,63;590,75;55,90;347,74;453,31;358,02;383,14;351,25;338,48;366,02;346,96;507,43;488,37;279,32;450,47;489,37;614,33;396,95;447,92;474,62;355,34;270,52;599,49;487,11;488,71;221,31;400,10;465,91;467,42;404,01;456,99;289,36;288,00;39,62;272,08;300,19;469,01;357,37;345,70;336,69;526,35;1294,97;1811,85;1707,41;655,92;418,49;472,95;6329,60;114,44;2826,42;7670,22;148,09;6095,40;4345,33;216,72;188,39;6492,00;3667,42;3260,63;3154,09;3122,70;108808,11
"354640 Santa Cruz do Rio Pardo";-;-;-;-;-;-;-;-;5432,00;10444,00;10248,00;11536,56;11475,52;11322,92;11414,48;11443,89;12763,02;12288,85;12094,41;12330,91;11689,99;12430,35;11897,97;12257,33;12283,91;12447,33;12542,33;12522,52;12165,88;12704,42;12769,51;12073,82;12032,59;13092,69;12538,89;12830,55;12154,67;12144,96;12362,04;12722,62;12001,35;12404,88;12355,55;12277,14;12398,83;12424,69;12648,65;12321,20;12349,50;11346,89;12549,21;12095,13;12553,15;12197,51;12373,86;13058,84;11869,17;12763,24;11392,06;11774,67;12041,47;12929,38;17316,99;17396,40;13798,09;124,52;11340,62;16647,16;16099,02;15733,39;14476,91;12116,05;11937,48;13246,40;12502,10;14045,08;15186,75;13295,62;13900,36;15745,60;15229,48;12593,66;14043,25;8809,07;6994,96;8215,76;9803,30;8062,55;9242,01;9620,18;7082,47;10421,08;9175,92;8732,77;8536,72;5719,78;4614,90;9072,65;9048,29;7089,35;9049,40;10653,31;7397,27;12554,04;10580,95;10767,51;9467,58;9815,43;8361,09;9337,62;8031,42;8807,46;10835,32;9499,21;5967,38;10145,18;10408,04;10854,52;8931,76;7421,52;6453,90;6770,58;10960,44;9160,31;16319,49;15915,84;10608,49;18984,07;15598,47;17950,79;5013,38;21573,83;7476,62;12840,57;13377,02;7900,08;6422,84;6904,83;1363,49;9396,30;19046,26;24544,46;-;13578,50;7864,67;11907,58;9196,96;5358,98;7005,12;10431,72;7740,22;17187,32;14078,16;15509,43;15972,37;13150,83;13521,14;12222,05;16283,32;11236,12;1733314,55
"354650 Santa Ernestina";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;816,00;816,00;-;816,00;816,00;816,00;816,00;816,00;408,00;408,00;-;408,00;408,00;-;408,00;-;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;-;408,00;408,00;-;408,00;408,00;-;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;-;408,00;408,00;-;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;-;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;408,00;-;408,00;408,00;408,00;408,00;408,00;408,00;313,65;249,90;306,00;313,65;306,00;313,65;313,65;306,00;316,20;313,65;306,00;283,05;214,20;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;33639,60
"354660 Santa Fé do Sul";359,06;552,74;405,54;558,75;622,22;573,71;596,03;238,99;622,89;863,32;991,65;702,44;698,74;932,39;1328,67;806,82;1208,50;1268,20;1103,91;1310,37;1316,62;1056,58;936,42;848,94;757,08;981,54;1543,60;1312,36;1334,84;1350,67;1379,84;1557,13;1435,60;1360,19;1443,66;807,24;968,80;1326,36;945,47;999,61;1109,11;896,49;1060,50;1355,40;1321,63;1064,98;862,25;935,39;508,42;942,11;1156,87;926,20;929,33;920,87;1057,70;683,47;860,79;996,25;903,68;855,94;566,17;896,02;988,88;1224,88;1059,72;682,07;1000,45;935,08;959,93;1065,32;1001,01;872,17;642,33;962,48;883,74;1006,92;1038,89;919,82;744,12;1159,58;1010,43;990,31;878,39;889,34;545,52;719,26;879,26;601,31;842,72;817,28;911,29;888,65;942,14;961,51;875,93;948,39;875,62;660,55;599,32;510,66;572,98;705,75;281,19;656,98;754,42;316,64;666,49;485,81;499,03;459,63;579,45;440,41;608,34;324,54;240,64;517,41;513,15;416,28;440,97;405,36;392,58;419,48;698,70;1262,48;1400,97;1163,13;203,60;1021,42;1179,75;498,53;1046,81;702,71;87,73;533,08;1229,04;1324,82;988,84;366,52;996,96;1164,65;1199,41;1158,23;1103,58;670,29;643,05;532,01;534,26;419,57;649,01;462,55;730,61;664,34;624,04;695,19;1049,05;479,56;626,37;1033,01;1148,70;1113,70;135816,13
"354670 Santa Gertrudes";28,30;19,81;16,98;31,13;8,49;14,15;16,98;31,13;48,11;5,66;22,64;25,47;22,64;16,98;16,98;-;45,28;11,32;36,79;8,49;56,60;130,18;158,48;96,22;48,11;2,83;5,66;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;11,32;8,49;14,15;8,49;2,83;-;19,81;8,49;11,32;11,32;28,30;25,47;22,64;19,81;19,81;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1140,49
"354680 Santa Isabel";79,24;193,94;1926,92;2180,81;1567,82;748,39;2166,28;2553,44;1933,36;2175,69;1785,71;1691,32;687,13;1318,94;1222,70;1837,88;1575,23;1557,47;1884,21;1924,01;1528,78;1330,75;1749,86;1308,24;1055,21;957,54;1471,79;1466,94;2402,48;635,14;1547,03;2250,21;2259,62;1114,87;1873,43;1544,62;907,15;1827,13;1829,22;1175,93;2267,73;1685,12;1614,90;2113,58;2027,83;1830,90;1950,97;1586,27;1212,36;1228,29;1075,25;1560,71;1603,55;1277,46;1427,91;2078,36;1960,84;2280,42;1057,71;1257,06;1328,69;1290,09;1400,73;1349,33;1536,90;1537,70;1246,78;1918,69;1371,78;1520,71;1589,71;622,33;344,50;1076,86;1180,16;669,06;1367,84;1614,91;1392,48;1441,31;2286,96;1297,53;1387,26;980,93;651,39;790,24;1326,92;1095,56;1311,74;1453,98;1171,43;1446,30;1487,96;1265,09;1380,87;987,69;575,12;977,00;1175,59;429,40;1281,69;909,76;673,33;1384,08;1247,99;1038,93;1109,30;876,18;690,65;822,07;1616,85;1464,98;1824,17;1240,03;713,07;1521,17;2165,07;1780,81;1542,11;1379,19;970,78;1194,28;1402,11;1496,56;1298,27;1501,15;1348,28;1714,77;1601,29;1870,21;928,69;949,57;1242,35;1071,60;1489,38;1453,84;1945,99;1693,93;1627,39;1337,26;1665,42;2142,04;1465,68;1207,02;1341,28;1120,35;965,87;287,00;331,50;478,53;486,71;591,82;792,96;757,23;581,87;517,56;530,62;553,01;745,10;-;213603,87
"354690 Santa Lúcia";153,00;173,40;132,60;-;155,55;132,60;198,90;285,60;-;-;-;-;-;-;-;-;-;237,15;239,70;239,70;239,70;-;-;-;66,30;232,05;336,60;538,05;571,20;550,80;594,15;558,45;561,00;522,75;502,35;-;566,10;489,60;571,20;497,25;369,75;543,15;571,20;571,20;-;532,95;-;530,40;420,75;-;632,40;-;-;-;-;-;-;-;-;-;-;379,95;525,30;561,00;507,45;418,20;379,95;558,45;520,20;515,10;51,00;323,85;323,85;576,30;-;-;-;-;459,00;-;-;489,60;-;415,65;318,75;443,70;545,70;492,15;379,95;561,00;-;-;-;-;-;-;-;191,25;232,05;410,55;-;476,85;-;-;-;525,30;474,30;402,90;346,80;494,70;-;461,55;622,20;599,25;-;563,55;484,50;619,65;469,20;344,25;362,10;334,05;484,50;456,45;578,85;400,35;385,05;617,10;479,40;594,15;372,30;334,05;234,60;-;474,30;-;583,95;265,20;334,05;512,55;448,80;545,70;280,50;214,20;242,25;219,30;168,30;38,25;135,15;135,15;214,20;418,20;418,20;464,10;438,60;-;247,35;395,25;-;-;43809,00
"354700 Santa Maria da Serra";-;-;36,79;39,62;45,28;39,62;39,62;28,30;50,94;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;8,49;19,81;-;2,83;-;2,83;-;5,66;-;2,83;25,47;22,64;11,32;19,81;39,62;22,64;16,98;33,96;8,49;5,66;28,30;31,13;36,79;42,45;25,47;2,83;8,49;14,15;-;-;11,32;-;11,32;11,32;2,83;33,96;53,77;-;181,12;11,32;8,49;19,81;16,98;-;50,94;-;16,98;-;-;-;11,32;16,98;11,32;11,32;33,96;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1233,88
"354710 Santa Mercedes";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;61,20;40,80;43,35;53,55;61,20;71,40;71,40;45,90;58,65;-;-;-;51,00;48,45;40,80;38,25;48,45;40,80;40,80;86,70;86,70;76,50;132,60;102,00;112,20;124,95;107,10;73,95;137,70;122,40;127,50;51,00;96,90;104,55;145,35;178,50;198,90;58,65;61,20;132,60;201,45;145,35;140,25;86,70;79,05;109,65;53,55;40,80;61,20;107,10;130,05;145,35;145,35;165,75;140,25;99,45;155,55;124,95;124,95;5390,70
"354740 Santa Rita d'Oeste";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,83
"354750 Santa Rita do Passa Quatro";386,79;316,67;436,50;528,49;335,60;1709,94;1111,60;1424,00;1497,18;2067,10;1876,97;1092,06;2350,23;2214,88;2546,26;1681,45;1606,99;2278,18;2040,91;2781,23;2491,99;1539,82;1979,93;5434,87;2379,53;4788,31;5042,95;4746,29;5522,19;5282,15;5382,04;4875,53;5569,21;6174,74;6054,68;5865,71;5912,99;5431,73;5944,44;5654,19;7345,64;5184,37;5000,97;5480,54;4863,58;5076,47;4333,02;5262,55;5703,53;4467,71;4677,21;4230,28;4485,87;5027,78;4764,66;3286,14;3189,92;3128,64;3045,63;3042,45;3041,33;3059,43;3057,16;3083,50;3085,77;3067,36;3107,54;3105,02;3093,98;3094,01;3080,67;3058,03;2158,81;3078,99;3078,12;3091,99;3072,18;3051,50;3006,22;3006,22;3057,16;3051,50;3040,18;3040,18;3037,35;3054,33;3037,35;3031,69;3045,84;3054,33;3048,67;3057,16;3054,33;3037,35;3045,84;3053,77;3059,99;3059,99;3074,14;3062,54;3043,01;3034,52;3045,84;3045,84;3051,50;3034,52;3059,99;3040,18;2964,99;13734,00;24166,79;18054,41;19544,84;20723,19;4485,94;20848,10;21248,80;23009,36;20553,61;11002,57;2508,52;19302,75;22257,92;26931,22;25018,65;23775,40;1482,90;28585,85;21113,58;29207,82;23122,30;14187,63;4707,33;20889,53;21553,88;24182,50;24977,65;19149,38;3151,68;25832,16;24951,49;26494,44;22291,81;16026,00;11629,76;16307,34;14117,64;559,09;35677,87;32150,22;31657,60;31242,01;31936,80;33659,97;35511,80;29660,89;18336,56;32205,37;39016,81;35635,49;1465134,41
"354760 Santa Rosa de Viterbo";25,47;16,98;11,32;19,81;14,15;16,98;16,98;14,15;16,98;19,81;5,66;-;5,66;5,66;2,83;-;2,83;11,32;82,07;42,45;99,05;50,94;25,47;25,47;42,45;39,62;19,81;22,64;19,81;110,37;28,30;76,41;28,30;8,49;25,47;8,49;14,15;2,83;5,66;2,83;5,66;14,15;-;14,15;16,98;2,83;36,79;19,81;-;14,15;8,49;19,81;11,32;303,46;336,02;377,87;345,48;360,68;494,86;31,13;141,24;273,81;619,99;538,50;427,71;582,97;217,50;235,29;309,94;306,51;141,52;16,98;14,15;8,49;5,66;16,98;14,15;16,98;11,32;16,98;11,32;2,83;2,83;22,64;11,32;11,32;2,83;14,15;-;5,66;-;14,15;28,30;19,81;19,81;11,32;14,15;14,15;5,66;14,15;14,15;16,98;14,15;16,98;8,49;11,32;5,66;11,32;2,83;2,83;2,83;8,49;25,47;19,81;11,32;45,28;19,81;8,49;19,81;28,30;25,47;11,32;31,13;19,81;22,64;14,15;5,66;22,64;2,83;8,49;22,64;19,81;11,32;14,15;11,32;16,98;33,96;14,15;8,49;16,98;11,32;16,98;16,98;11,32;19,81;31,13;19,81;2,83;2,83;14,15;14,15;19,81;11,32;11,32;19,81;28,30;22,64;31,13;22,64;8,49;8509,41
"354765 Santa Salete";115,98;228,47;280,10;217,15;214,63;231,23;231,30;279,80;-;248,66;149,10;154,69;127,02;120,73;202,93;240,10;242,62;240,10;254,25;259,60;248,28;245,76;242,62;245,76;251,11;217,46;245,45;344,81;254,25;245,38;228,85;231,23;214,70;214,25;240,17;222,74;203,38;16,98;19,81;127,02;137,71;144,00;228,40;220,36;172,67;222,74;242,55;211,49;209,04;217,15;237,27;245,38;245,38;242,62;251,04;245,76;276,89;443,10;217,08;245,38;208,59;226,02;211,87;248,59;115,63;197,34;211,80;208,66;202,93;214,63;273,68;211,80;205,76;208,94;214,25;220,29;253,87;217,46;132,09;220,29;197,72;200,17;206,14;14939,66;211,42;220,29;245,76;203,31;205,76;4170,98;208,59;203,31;202,93;205,76;208,97;205,76;203,31;205,76;222,74;219,91;197,34;164,18;236,89;203,31;-;203,31;202,93;197,34;293,04;25,47;14,15;5,66;2,83;8,49;11,32;5,66;5,66;-;2,83;-;-;-;2,83;544,27;61,76;44,75;104,55;163,76;135,43;155,83;122,68;127,78;372,30;474,86;370,03;369,75;428,40;288,71;3532,31;367,48;380,51;340,83;396,37;265,48;415,65;408,84;119,85;56,10;48,45;43,63;151,01;201,45;54,39;-;288,15;244,80;334,05;242,25;311,10;268,03;54066,05
"354730 Santana de Parnaíba";1935,80;2236,14;4364,15;3658,39;2764,70;2234,58;2786,70;3322,12;4422,11;3430,77;4431,07;4608,33;2463,56;3397,53;4509,00;3748,43;3893,52;3631,24;2639,00;3587,30;4093,58;3066,60;3069,34;2335,77;1966,32;2196,74;2926,67;3155,92;3229,24;3214,68;2356,39;4540,62;4013,02;3096,20;3416,13;2603,58;1632,93;2780,73;2591,30;3057,15;3644,65;3381,07;2557,63;5499,83;4624,02;3513,01;2982,42;2174,88;1787,87;1549,41;1459,97;1915,53;2021,61;2162,53;1849,38;2865,69;3018,10;4122,23;3423,81;2049,80;2323,45;2204,93;2949,13;3253,77;3140,85;4180,65;2432,05;2850,37;4331,83;4080,87;3624,04;3196,60;3024,58;4623,75;3948,07;4249,91;3802,91;2337,68;1866,58;2277,74;2324,25;2120,51;2027,97;1721,74;1560,80;1598,43;2307,94;2663,12;2255,82;2263,71;1734,49;2046,02;2027,68;1939,82;1752,63;1821,61;1186,78;1654,27;2385,75;1956,22;1950,24;2696,59;1860,80;3017,80;3253,30;3577,07;3034,75;2891,69;2070,48;2611,15;3259,13;2266,26;3390,67;2950,74;2745,95;3019,74;3424,98;3027,33;2746,78;3040,22;2708,13;2708,87;3420,55;2995,09;3337,69;3269,94;2664,39;3111,96;2744,39;3331,19;2764,11;3104,43;2972,95;3042,72;2791,22;4040,01;4347,35;2447,98;2798,27;3251,77;2823,01;4918,97;4157,56;3638,93;4007,71;3383,99;2702,18;268,00;361,20;748,72;1079,69;1169,84;1629,99;3617,36;3865,80;3452,60;3301,56;3748,39;3024,83;2030,67;460679,79
"354770 Santo Anastácio";113,20;782,63;1399,44;73,58;773,68;96,22;624,35;900,76;76,41;82,07;116,03;107,54;79,24;96,22;118,86;93,39;96,22;79,24;576,09;823,68;680,14;715,73;394,68;875,80;567,64;491,61;672,69;727,33;615,78;903,66;1218,64;723,04;678,48;771,95;668,00;616,76;1013,22;915,11;411,07;395,48;386,71;659,38;469,52;1067,40;605,93;522,73;453,99;432,22;502,43;587,34;356,58;644,59;428,93;436,59;447,72;468,60;442,80;380,58;386,05;355,67;59,43;320,93;320,10;367,36;320,43;19,81;129,18;238,16;263,46;290,02;92,81;141,53;283,16;271,44;226,11;249,25;350,68;229,72;296,10;366,85;296,10;367,12;336,26;220,65;62,26;148,96;327,95;522,12;516,23;486,08;449,12;600,96;740,44;411,61;411,10;256,25;50,94;226,05;450,74;437,80;577,28;457,31;477,32;377,97;583,34;392,15;245,35;214,05;284,05;336,88;664,48;282,62;526,76;459,13;456,78;614,59;456,78;526,04;323,61;260,94;31,13;102,13;184,66;391,59;214,08;189,51;56,60;48,11;63,72;421,88;470,19;268,81;269,71;407,10;361,67;267,41;361,51;563,51;642,20;772,64;827,99;836,17;458,42;397,29;383,56;534,41;453,88;141,62;131,42;95,16;303,39;317,57;293,81;575,60;664,28;560,49;759,11;698,12;443,38;-;66837,95
"354780 Santo André";9899,43;13800,24;19696,58;16339,51;19758,94;22708,79;22730,34;20393,77;23543,60;22146,75;18943,24;18088,99;15517,64;16907,78;15789,81;14133,69;21967,42;20992,16;14910,44;14345,35;13285,72;19276,27;16302,64;11596,84;10863,04;10585,88;14261,34;11472,66;17625,68;17166,72;11452,08;9290,38;16103,85;10945,86;11838,57;13214,98;14415,80;12753,12;13253,75;12811,69;14109,30;14533,23;10704,27;15097,86;14167,98;13924,34;13509,18;12006,47;10209,20;11473,26;13311,34;18987,97;15510,70;14412,97;13620,71;11462,82;15191,53;17148,38;16829,24;14933,69;5340,51;4773,16;4757,96;6182,29;5899,06;4837,92;4530,67;5074,27;6050,89;6282,70;6171,71;4531,36;4141,60;5147,46;4847,42;5190,79;4850,65;4578,80;4126,29;5042,41;4829,75;5887,47;4977,60;5112,43;3067,66;3732,91;6889,44;3942,17;5347,38;5639,38;4423,67;5821,10;5286,26;5407,07;5075,12;5170,91;3351,85;5189,91;5307,00;4484,98;5524,20;5358,76;5953,16;5239,63;4736,60;6473,04;4063,50;5422,56;3731,83;4944,61;5557,07;4313,21;5158,98;5152,59;4131,35;5761,36;6337,23;3726,01;5498,34;4426,68;2708,61;3405,48;4050,96;3378,90;3723,20;2623,56;2898,49;4147,49;4257,91;6429,65;5587,96;3060,50;3072,31;3969,86;4174,41;3066,87;3087,93;2903,04;4163,04;3170,96;3123,21;3002,70;4066,09;1963,78;2584,64;2864,44;2022,38;900,59;1199,74;1462,60;1897,76;2086,70;2357,46;1198,73;1264,53;1422,66;1937,73;2146,79;1356,97;590,19;1328419,29
"354790 Santo Antônio da Alegria";-;-;-;2651,20;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;424,16;128,08;-;-;-;-;57,47;61,49;83,85;-;61,49;33,54;11,18;-;-;335,40;55,90;931,20;22,36;-;106,21;-;-;-;-;-;-;-;-;-;-;-;-;-;-;27,95;5,59;-;-;-;-;16,77;11,18;-;-;-;-;-;-;283,00;-;220,74;36,79;283,00;283,00;277,34;138,67;138,67;277,34;50,94;42,45;161,31;53,77;72,46;314,65;254,63;320,00;39,62;90,56;14,15;130,18;220,74;56,60;-;283,00;42,45;428,99;261,31;304,53;283,00;104,71;56,60;209,42;169,80;67,92;82,07;93,39;-;149,99;121,69;107,54;124,52;99,05;-;76,41;-;25,47;96,22;87,73;104,71;-;53,77;375,72;76,41;73,58;-;124,52;96,22;101,04;393,24;286,29;226,83;322,41;306,02;413,76;337,32;141,90;68,85;171,63;167,09;89,22;92,61;32,84;36,79;31,13;-;93,39;96,22;124,52;53,77;59,43;107,54;127,35;16847,56
