"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"353390 Olímpia";65956,84;64382,46;81712,56;74123,53;65355,94;61385,98;57808,87;66440,28;76004,37;80808,96;67209,83;72706,93;69194,80;78960,88;74759,74;76622,94;73015,97;84115,83;81656,16;90546,37;85109,43;74825,56;78205,00;69057,91;72410,66;69148,07;77591,13;80968,09;79216,32;87573,52;80961,15;80737,13;128078,21;129748,53;122732,38;95629,22;2874761,55
"353400 Onda Verde";2299,77;2569,23;2515,88;2486,28;2301,16;1393,70;1442,51;1064,27;955,48;1236,48;1214,55;1120,06;821,35;797,16;1111,45;1308,41;2123,29;899,25;991,06;904,76;780,71;1008,19;669,78;1299,20;2530,24;1580,91;2315,59;3670,92;4325,47;3614,36;3013,03;2925,76;5472,87;4682,14;6805,67;7258,40;81509,34
"353410 Oriente";910,64;1062,64;944,64;1171,32;1227,12;1438,00;1114,80;1287,46;1436,04;1324,49;1300,19;1233,64;1207,73;1200,36;1381,10;1512,92;3589,22;4450,86;3264,89;4495,32;6226,74;3543,77;3064,84;4491,61;5750,10;6009,62;4501,41;6902,89;5722,75;4436,31;4197,10;4121,23;5336,39;5813,04;6678,78;5669,14;118019,10
"353420 Orindiúva";2162,73;2084,78;2131,79;1901,39;2656,37;2222,89;2044,34;1670,12;2157,65;2131,58;2154,92;1878,06;1891,86;2041,89;2590,78;4702,91;3974,94;4369,45;4578,37;5289,15;6781,29;4684,23;4973,17;4103,97;3010,87;3973,73;4423,54;4594,47;4364,06;4465,15;4464,02;4525,61;5139,03;4981,15;4371,61;5650,96;129142,83
"353430 Orlândia";31963,61;37985,52;39085,40;39181,83;41354,13;41700,76;42662,79;41438,23;44141,95;42501,44;37028,58;46670,28;41681,21;40616,56;42601,86;42964,06;41792,39;39819,46;41389,48;43914,26;51038,36;49673,26;43772,54;42561,35;46866,98;44287,76;46762,54;44544,68;52065,52;56155,69;51791,92;50953,57;67032,51;58805,33;59896,27;68923,73;1655625,81
"353440 Osasco";1149936,48;1270349,07;1256385,34;1302561,86;1271227,64;1269007,14;1287091,41;1307429,79;1374035,63;1444187,48;1380421,20;1437937,93;1301031,99;1389880,61;1379685,98;1589267,07;1418294,62;1460618,71;1399489,84;1484459,97;1479876,34;1435480,58;1549940,93;1557793,69;1367635,23;1475802,95;1460908,01;1651385,53;1782067,88;1693242,74;1477661,19;1616747,33;1934259,08;1796250,10;2126371,37;2432197,52;54010920,23
"353450 Oscar Bressane";666,56;887,03;787,12;897,36;1122,06;917,74;726,37;958,76;923,81;990,47;658,71;905,00;785,48;759,44;851,94;696,80;1093,66;1378,86;1206,62;1991,32;1238,58;1522,64;1044,24;1153,11;990,32;614,66;1462,88;1209,14;988,22;1074,93;872,74;1047,21;1430,33;1501,10;1338,91;2140,97;38835,09
"353460 Osvaldo Cruz";37302,01;47860,62;49431,60;50814,47;51183,84;47444,37;45331,64;50404,50;45692,50;46876,09;44790,39;40477,46;51192,97;47326,48;43592,91;48399,07;46441,70;42010,24;47067,20;44863,69;42306,73;47273,99;47548,73;44829,40;44287,09;44429,40;47633,75;48479,94;48966,03;46775,03;48727,82;46597,11;56572,39;53985,88;51408,63;49535,87;1697861,54
"353470 Ourinhos";349759,45;342104,73;368498,68;354004,94;378756,79;405357,62;389362,79;413835,77;383542,51;396164,12;408237,47;406746,36;449689,05;455778,75;456733,95;462900,40;486915,63;475295,11;466627,07;489016,56;443721,78;466873,92;481899,72;459092,59;486843,43;474919,46;505272,78;510129,78;530847,36;509585,95;524942,88;531030,49;561049,22;580692,97;531257,79;554083,71;16491571,58
"353480 Ouro Verde";1661,06;1361,83;1658,12;1531,06;1519,53;1499,95;1587,95;1483,55;1432,51;1449,43;1598,43;1331,03;1276,83;1129,11;1586,13;1610,66;2275,72;2192,50;2554,67;2628,20;2798,84;2366,67;2290,95;2400,29;1299,61;1142,37;2152,95;2192,67;2089,70;1762,04;1759,84;1828,46;2064,56;2564,16;894,00;318,00;63293,38
"353475 Ouroeste";5294,66;5447,03;5406,22;5459,55;5361,96;5358,24;5176,59;5181,59;5258,90;5497,75;5368,57;5429,15;5320,41;5497,63;5520,53;11334,56;7862,74;8940,28;8801,68;8265,58;8830,54;8384,57;9006,90;8888,88;6267,95;6781,11;7645,14;7974,48;7885,77;8273,12;8294,16;7960,54;8405,69;8193,58;6614,23;12752,20;257942,48
"353490 Pacaembu";13226,84;11874,95;11681,45;14806,55;16736,76;15217,64;14399,05;15605,09;15206,18;15405,72;15622,75;14640,45;15881,07;12020,61;15604,69;15115,49;19670,32;14708,13;17181,15;16800,38;17589,84;18502,92;16015,12;17378,10;16996,11;13561,68;17209,85;15795,06;19246,91;18821,50;16857,38;16810,61;19274,06;20316,12;22209,59;21239,47;589229,59
"353500 Palestina";2330,07;2102,46;2176,13;2176,13;1455,47;1806,37;2275,65;2441,61;2027,21;2246,36;2089,22;2172,28;2213,59;2353,99;2305,91;3404,39;2524,33;2731,95;2829,79;2835,66;2692,14;1803,21;2928,33;2864,63;583,50;2382,10;2332,50;2981,96;2546,20;3151,18;3229,63;3022,87;3926,12;2724,56;2132,47;5280,03;91080,00
"353510 Palmares Paulista";1212,61;1402,48;1223,86;1241,36;2010,14;1812,60;1778,79;1491,27;1059,33;1107,47;941,27;712,55;796,55;808,07;1159,00;1169,35;1136,45;1405,44;1344,25;1260,88;1479,04;2844,32;2023,55;999,10;1306,30;1023,98;984,94;1244,00;1307,00;1381,76;1378,88;1302,24;1210,96;1855,16;536,70;504,90;46456,55
"353520 Palmeira d'Oeste";28598,60;48019,16;43322,64;29004,00;58470,37;60493,61;22710,65;60054,49;56841,80;74025,72;67675,24;49159,02;26155,70;71318,75;24831,42;22793,45;23213,62;25558,01;22285,94;22358,84;19745,96;16925,53;23188,26;28735,57;28371,83;30327,45;36987,86;24074,20;23131,98;19407,99;21740,68;64202,28;17686,82;26980,49;21737,55;69546,73;1309682,21
"353530 Palmital";51561,41;50268,19;53148,75;52792,59;45897,99;51266,55;47969,93;47444,31;45162,26;46000,25;47969,03;48673,90;46137,17;48250,58;47972,19;46233,26;49352,08;49207,31;49289,59;57419,90;48976,37;48460,90;44485,53;43448,49;44440,76;45531,38;50357,78;49529,36;51720,26;53537,05;48172,87;57532,73;65302,49;62084,99;61377,17;70169,56;1827144,93
"353540 Panorama";9470,88;7861,69;8540,88;7951,83;7415,60;5777,97;8862,93;8925,58;7924,22;8450,82;8493,46;6384,28;8361,68;9814,51;10932,30;12672,34;12747,49;11325,30;12048,75;11419,87;12007,74;12267,03;11123,60;11566,25;10505,73;11284,34;12574,40;11954,33;12808,75;13438,21;12695,71;13662,33;13399,64;13004,28;14111,10;14573,62;386359,44
"353550 Paraguaçu Paulista";93062,86;93128,95;94085,83;109490,00;99661,12;108008,43;109947,24;120655,10;119923,64;115588,82;118942,68;122458,62;111561,55;129611,73;123444,84;141742,51;134039,04;131764,94;133867,36;139135,35;140534,27;128389,25;118168,22;123072,27;104812,65;115843,62;106812,70;123190,15;128552,13;123870,68;123624,04;116265,09;173459,61;159637,72;146307,18;162550,31;4445210,50
"353560 Paraibuna";5729,13;5898,53;6253,06;6134,24;6110,39;6131,28;6193,73;6284,51;6212,92;6217,48;6191,11;6453,93;6115,55;6223,90;7340,98;8160,44;9211,38;8117,84;8323,30;9148,33;9141,07;9235,47;9377,77;7794,34;7385,76;8001,99;7789,18;7912,55;7922,14;7049,75;7153,37;7252,22;6412,03;6564,31;6926,70;6222,63;258593,31
"353570 Paraíso";2481,59;2496,62;2522,54;2457,20;2578,13;2671,48;2622,57;2584,94;2602,14;2695,73;2866,75;2687,11;2380,04;2385,30;4480,34;4379,05;4405,02;3253,37;4188,64;4353,54;5015,77;4342,07;4657,02;4408,92;4333,06;4647,95;5385,04;6858,06;5265,99;5082,32;5679,69;4964,77;5319,95;5616,04;6215,88;5120,93;144005,56
"353580 Paranapanema";9699,95;10238,12;12530,81;13101,90;13411,30;13759,90;12951,71;13031,54;13016,24;12978,60;13070,08;13043,65;13254,97;12873,15;15477,71;15864,73;17705,09;19080,73;20397,60;22644,29;15899,51;20301,65;17902,89;16817,86;22302,98;17585,20;23041,92;19110,83;21542,76;20838,28;15570,98;16791,07;21636,39;24019,09;19927,94;20127,92;601549,34
"353590 Paranapuã";146,03;246,77;218,44;161,05;241,76;189,53;246,71;201,47;360,72;52,36;80,60;142,63;78,11;282,75;121,59;180,61;86,38;90,39;90,64;447,20;339,67;145,76;224,86;276,21;313,66;322,91;172,23;392,84;326,11;499,11;525,66;213,47;404,12;343,55;49,56;107,40;8322,86
"353600 Parapuã";10092,13;9081,20;11063,90;11900,88;11536,45;11834,98;11548,41;11977,32;11721,08;11594,75;11338,72;11838,00;11712,05;11622,68;11817,92;13415,70;13574,87;13545,72;14143,14;15303,62;13949,42;14626,95;14013,90;14799,58;14098,01;14164,83;12861,43;13130,25;13693,25;13142,06;12879,04;13447,82;16443,33;16419,78;17815,04;15458,78;471606,99
"353610 Pardinho";5554,39;5646,69;5798,00;5634,37;6037,79;5549,89;5404,34;5123,49;5488,30;5372,41;6064,39;5403,37;5859,57;5473,37;10292,49;5501,98;5831,29;6561,03;6333,40;6261,58;6181,79;5767,11;7365,42;8428,80;5365,02;6397,64;6441,08;6567,00;6867,32;6284,32;7326,98;7013,96;9157,67;8177,02;7559,73;7934,48;232027,48
"353620 Pariquera-Açu";279828,70;274177,52;294330,88;289110,56;301370,18;279984,41;287616,08;296281,49;299611,00;298246,01;308760,76;311015,68;305392,33;299702,62;315147,94;304015,00;368315,17;375448,45;320818,34;358967,35;330072,37;327266,06;363035,04;349205,56;373054,11;324630,82;368540,35;323849,59;350661,83;336249,84;348866,85;365380,83;362048,09;374662,62;349298,41;330612,85;11745575,69
"353625 Parisi";664,31;654,68;621,33;495,47;605,50;630,25;584,74;445,19;554,81;554,31;581,36;557,15;288,47;264,47;600,50;544,87;580,84;650,92;462,72;521,26;509,44;503,08;465,27;560,95;576,36;503,37;1471,96;1470,59;1048,15;1459,90;1216,51;1246,80;1371,12;1269,32;1913,75;1578,60;28028,32
"353630 Patrocínio Paulista";12197,14;13468,70;14040,68;14506,92;13663,90;13804,03;13810,24;14176,33;13776,65;13728,95;13300,61;13951,32;12341,96;13347,13;15384,19;17535,21;16228,53;15291,78;18665,23;17477,86;20204,55;21243,10;20069,20;17966,53;15847,83;17599,37;17465,58;20836,85;18292,02;17669,83;16525,95;20125,31;23255,09;22666,54;20935,14;25779,05;607179,30
"353640 Paulicéia";60,00;50,00;-;40,00;40,00;80,00;61,00;30,00;28,00;33,00;101,00;2,00;114,00;300,00;31,00;11,00;171,00;30,00;297,10;60,00;57,10;78,10;472,00;112,10;416,95;13,40;24,00;32,00;66,20;101,80;259,10;3,00;26,80;78,65;30,10;17,10;3327,50
"353650 Paulínia";221013,30;241810,40;259552,62;271416,23;269362,94;281289,01;262008,62;274669,41;268872,87;276438,26;273960,25;270112,64;248670,08;260493,65;291459,27;280923,23;281240,84;297513,83;287969,63;298826,10;289597,59;345310,11;332106,76;282521,65;315524,90;283609,07;353773,21;336201,60;341620,82;339536,95;303863,67;341117,01;383819,28;398911,30;378874,56;353342,03;10797333,69
"353657 Paulistânia";40,07;75,04;26,93;18,30;65,38;47,00;63,87;52,06;82,29;52,87;62,00;85,24;24,56;24,41;16,13;65,76;72,91;70,96;105,14;95,96;84,35;81,02;141,17;45,82;73,47;53,18;40,41;40,12;61,12;61,90;63,18;91,14;66,49;39,24;78,96;45,53;2213,98
"353660 Paulo de Faria";3798,05;3936,16;3920,79;3949,64;3971,75;3940,36;3945,71;3967,02;3990,00;4226,24;4024,57;4024,28;3920,61;3986,05;4031,78;4528,65;3881,95;3865,47;3685,12;4387,08;3791,98;4326,86;3832,60;3848,33;3063,84;3495,69;4064,54;4547,03;4204,30;5106,31;4330,33;3761,35;3870,31;4440,08;2991,96;5947,85;145604,64
"353670 Pederneiras";67949,19;75793,35;80304,25;76694,31;58489,23;79499,23;68234,37;84951,28;87951,69;89569,82;89753,47;89070,94;75328,72;80463,81;84685,36;77649,33;82095,27;79238,15;67034,55;86126,04;82640,27;86130,48;81977,71;67922,38;80134,95;67778,95;96483,54;99060,46;101280,24;91112,06;87253,89;114319,18;108762,20;117745,69;116012,40;98480,05;3077976,81
"353680 Pedra Bela";206,67;246,14;262,79;357,89;310,98;274,05;401,01;414,36;419,76;356,21;191,26;293,66;414,06;245,61;383,91;351,27;405,93;351,91;376,99;410,76;255,81;511,04;464,35;483,04;511,14;495,45;555,66;486,24;434,06;512,88;523,99;603,27;785,72;780,94;816,45;635,71;15530,97
"353690 Pedranópolis";18,36;56,13;24,26;59,15;165,89;246,38;177,58;242,14;185,74;283,38;215,78;155,42;209,06;214,29;171,42;739,56;631,69;387,09;312,91;598,86;358,48;444,71;409,68;882,62;436,94;373,84;383,23;612,75;453,78;711,55;546,12;456,86;484,30;727,74;133,75;1702,26;14213,70
"353700 Pedregulho";28702,31;28228,65;26385,22;28042,87;29337,75;27698,18;29059,99;28265,72;30957,76;30071,49;27023,65;27662,16;26902,61;28377,75;29757,54;33808,09;34823,15;37666,78;38425,08;36027,77;32977,57;35952,61;34636,31;31793,31;26536,09;30277,88;33451,19;36409,97;35408,08;33737,64;36103,75;30984,36;40769,17;37643,28;35050,54;45976,38;1164932,65
"353710 Pedreira";74743,15;72736,91;72643,44;68339,42;66118,00;64635,89;65464,53;73071,83;69214,17;66588,41;67827,12;66660,22;56534,83;66378,22;78469,31;78819,37;83300,77;94759,81;82551,37;90428,47;91742,36;84898,09;86067,94;80480,36;79422,69;85754,18;94518,71;97616,33;86771,54;104500,78;94770,85;91936,09;113129,18;128843,45;110143,16;111100,50;3000981,45
"353715 Pedrinhas Paulista";2580,58;2581,08;2564,10;2566,59;2324,99;2576,21;2185,45;2089,80;2087,05;2127,81;2252,05;1996,81;2280,72;2275,19;3093,22;4469,16;6233,29;4863,68;4379,13;6046,66;5532,91;4403,51;5130,56;5453,40;3685,71;6060,47;6591,88;5253,16;5518,69;5071,07;3843,47;4423,96;4475,74;4662,36;4166,75;3749,52;139596,73
"353720 Pedro de Toledo";6460,34;7318,92;10014,38;9068,47;8910,49;8115,74;9365,67;8434,98;7652,58;8315,81;8488,06;7594,75;5950,10;7539,18;9959,41;8330,87;9827,54;9169,03;6672,60;7566,16;7717,63;7641,72;7747,99;6672,81;6857,93;7192,35;8008,39;8502,45;7961,68;8114,99;7538,82;7335,46;10348,65;10475,31;8348,08;7547,14;292766,48
"353730 Penápolis";165450,72;159619,12;165437,81;180378,91;174328,63;173512,51;177889,95;176635,35;182067,18;180931,86;172701,84;178376,06;159645,56;168935,18;166685,74;187293,41;182153,15;206854,09;210564,95;202327,98;265447,63;256721,43;248588,11;269179,63;251961,16;263871,33;268172,08;286694,23;246985,10;265690,75;227840,51;260413,26;335707,28;262887,29;282803,51;278931,62;7843684,92
"353740 Pereira Barreto";25626,41;24939,80;24271,58;23194,92;21049,75;22886,17;21603,19;19554,12;22880,98;21665,74;23354,82;24964,34;22976,72;25127,06;27737,89;46703,06;44225,13;17446,62;22822,82;22496,89;22036,19;22590,39;21503,88;21623,90;37599,92;54968,47;55613,27;56393,75;34954,37;33927,52;42589,36;33937,25;47548,67;45737,74;39458,11;42513,02;1118523,82
"353750 Pereiras";796,77;937,44;919,30;1140,87;1122,85;1271,22;1341,28;1187,86;1417,98;1478,26;1518,62;1781,44;654,33;1012,25;1258,02;1583,18;1564,96;1205,95;1222,00;1346,09;1632,90;1520,37;1474,01;1787,93;1009,48;1290,14;1477,15;105,84;2678,85;1512,97;1610,68;1488,17;1401,88;1432,45;1558,66;1840,45;48582,60
"353760 Peruíbe";172339,65;174080,04;181914,34;175015,31;190066,73;195912,88;169704,17;177040,24;178393,39;167768,26;167001,44;168784,47;192863,82;177424,97;191813,58;193550,60;180744,78;171184,80;166181,06;169726,51;176970,64;186879,51;180745,96;163442,13;170122,26;182599,95;183196,27;193655,91;201509,77;211258,04;177378,16;159236,17;189432,56;263394,60;213422,65;233165,78;6647921,40
"353770 Piacatu";437,64;253,20;537,37;614,15;448,09;281,09;577,53;511,93;285,95;239,87;264,05;242,01;212,55;210,47;324,00;758,01;1636,24;2692,98;2238,21;2128,94;2580,37;2315,94;2178,49;1901,30;954,55;1649,14;1708,49;2402,62;1898,07;2058,45;2011,03;1813,40;2876,94;2647,67;2294,91;2511,93;48697,58
"353780 Piedade";30733,55;32101,80;30168,44;31570,06;32084,17;31759,85;30020,50;30409,56;30568,68;30837,26;31005,55;31334,14;31693,72;31839,52;33089,71;32989,55;39459,43;37069,00;38822,05;40890,56;39740,98;41991,69;44238,63;45168,35;48130,20;46449,44;43976,35;42430,99;41631,35;41694,31;43576,40;52843,91;61029,14;60098,61;64506,64;64500,03;1440454,12
"353790 Pilar do Sul";17535,61;21283,65;21528,17;21897,26;21547,41;22133,83;21220,01;21351,14;21374,24;21193,16;21171,70;19082,85;20705,70;22082,37;21518,63;21184,96;21707,34;21219,95;21414,72;18637,32;20930,07;21475,81;21314,43;21305,38;20641,47;44360,08;44846,32;48093,81;44842,77;48399,19;47015,46;23842,65;28152,49;27586,82;24985,08;26173,33;933755,18
"353800 Pindamonhangaba";366027,88;363795,38;404488,65;434308,43;397928,55;408221,28;427013,22;437194,62;407761,11;413533,90;472360,90;481330,69;493430,75;465957,20;518581,07;527395,74;574578,24;568364,95;517077,01;554919,91;524894,14;487868,91;450285,80;465049,92;415463,41;441422,04;523799,75;507102,29;555114,91;537178,26;505423,29;568680,05;559159,45;602697,66;528515,88;512143,77;17419069,01
"353810 Pindorama";7560,61;7664,61;7669,11;7570,61;7640,11;7595,21;7511,71;7392,27;7261,27;7306,27;7274,77;7341,77;7278,77;7304,27;11277,62;12797,07;12691,92;13797,32;13246,31;13819,41;13177,84;12272,45;13172,72;13312,14;4697,05;11218,51;10983,84;11526,01;13095,61;12563,34;10844,73;13980,81;14331,82;15784,83;15242,77;18408,34;386613,82
"353820 Pinhalzinho";2121,97;2642,03;2883,66;3034,60;3002,09;3077,49;3065,07;3532,22;2854,60;3028,76;3109,42;3068,42;3152,42;3154,97;3416,82;5599,78;5424,67;5167,77;8109,78;9700,65;9594,02;5890,36;7013,98;6245,76;6684,31;7573,46;5712,45;7248,60;8534,60;9089,37;7732,03;10246,79;12456,05;12034,16;7792,48;3939,38;206934,99
"353830 Piquerobi";64,00;35,00;119,00;73,00;72,00;80,00;75,00;88,00;53,00;106,00;152,00;28,00;254,00;82,00;86,00;210,00;-;261,00;45,00;40,00;16,00;26,00;29,00;20,00;29,00;24,00;147,00;44,00;22,00;51,00;20,00;65,00;45,00;186,00;10,00;-;2657,00
"353850 Piquete";12386,18;12450,10;13358,03;12954,92;13198,97;12516,24;13124,97;12911,41;12628,54;12908,57;12737,88;13397,34;12820,43;12031,66;12790,17;12794,73;21964,47;23189,39;22044,76;22498,31;23885,27;23344,89;21313,00;21129,21;19083,67;20098,23;21052,35;20751,51;21118,98;23334,13;24146,92;22187,46;32112,41;28970,40;27993,76;31585,12;676814,38
"353860 Piracaia";19666,45;19727,67;19887,88;19580,08;19001,59;18909,95;19549,92;20107,07;19948,17;19751,42;19637,23;19685,98;20569,21;20416,58;20730,07;26851,36;27147,62;32111,76;24374,25;25456,58;26271,13;24200,01;26269,74;23097,96;24784,30;25731,99;23948,38;26877,17;27784,18;30675,35;28568,61;25483,08;37143,42;34564,15;33219,12;32582,96;884312,39
"353870 Piracicaba";1189265,98;1267339,45;1333238,19;1486323,25;1488135,54;1488763,39;1492880,93;1473724,03;1516294,69;1571448,17;1543460,11;1638579,02;1448704,10;1397178,86;1624031,28;1551976,53;1607297,49;1585838,59;1524994,04;1575677,75;1688012,50;1581282,72;1684524,96;1610317,62;1544461,15;1614784,26;1653467,83;1703470,16;1609538,28;1494754,53;1557062,04;1621618,84;1717292,21;1728436,32;1554102,39;1748594,10;55916871,30
"353880 Piraju";42944,67;42988,31;43148,86;44822,84;43634,57;41797,02;40966,00;40249,24;40990,47;41073,10;42098,34;41539,36;41696,16;41574,47;46791,04;45407,83;45127,24;47771,32;48150,08;47960,74;49808,06;47795,47;45152,14;46042,20;57104,58;49125,67;69175,29;69527,70;61612,40;55403,89;67425,46;57163,92;72166,16;73411,96;73335,80;67547,41;1832529,77
"353890 Pirajuí";57620,79;57551,33;58655,21;58724,47;58032,07;56660,79;56523,54;57789,82;56451,52;57894,85;57098,73;58083,97;56490,75;56494,48;57622,05;58863,35;57835,12;56739,50;58537,30;54099,99;60328,06;56923,62;52832,69;57395,87;55163,53;57005,63;57387,55;54856,44;56798,68;58432,43;54407,88;56517,69;53241,43;54732,28;54348,52;54110,48;2042252,41
"353900 Pirangi";5252,95;5563,77;4879,00;5291,32;5532,13;5389,03;5115,63;4661,26;6195,53;6310,78;6664,53;6876,06;5322,74;4882,41;5544,18;7221,24;6845,20;6372,70;8048,38;5985,89;5242,88;5858,39;7382,40;6030,72;5642,80;6465,17;5536,29;6441,19;5777,29;1653,82;6284,46;5886,41;7583,32;8479,81;3625,52;9025,28;214870,48
"353910 Pirapora do Bom Jesus";9188,22;9276,54;9121,86;7985,81;7830,28;8566,25;7984,19;8590,04;8007,11;8080,14;8167,17;8852,67;8044,42;8570,44;7800,83;30552,04;11807,22;29756,38;24844,60;20620,80;13806,55;18860,79;17777,13;18796,42;13922,13;14962,39;15337,81;19701,88;17441,66;11922,96;14680,23;11923,54;19067,09;16060,12;14987,06;18432,23;501327,00
"353920 Pirapozinho";17739,41;22818,49;23523,28;24911,29;24103,99;22911,13;24252,71;24744,81;23629,12;23556,68;23850,24;23731,77;22898,64;23637,93;27598,48;30130,34;29831,71;26468,17;29417,86;30242,41;30163,53;28471,59;28617,84;26881,56;23462,98;25989,27;36882,34;37869,35;38291,09;38627,52;36447,78;38749,22;43126,61;41541,47;45179,04;44256,91;1064556,56
"353930 Pirassununga";55859,53;88746,51;112404,30;128057,18;128893,00;135507,49;81973,49;146010,55;146642,16;125195,71;133546,70;85267,41;52890,39;105046,10;146327,93;127138,06;139420,68;138760,36;78083,28;91708,81;219833,76;148801,64;133244,50;80059,69;42968,63;92519,66;174797,14;142069,26;185018,06;152365,96;111345,22;204539,80;178642,71;217799,71;179708,05;105895,44;4617088,87
"353940 Piratininga";24089,99;32063,67;33152,76;38096,91;46708,32;50473,56;37958,60;41341,76;50325,77;52735,79;42983,78;34087,46;24005,51;23466,81;10781,20;10357,39;10761,37;9646,47;11269,12;10364,50;10491,78;8413,32;10287,36;9346,66;10870,60;10727,22;12056,21;13525,74;12633,78;8384,52;9740,89;12796,53;16314,17;9695,79;22523,82;9873,40;782352,53
"353950 Pitangueiras";18006,44;17821,22;18535,40;19510,23;19351,62;20983,24;19510,34;20178,32;20338,54;20631,23;19409,00;20165,33;20261,48;20519,94;29403,84;28355,21;27724,59;28334,27;23986,48;24094,91;24090,07;24930,27;23095,47;21142,94;20840,44;23244,98;25329,16;25455,77;24600,67;25440,42;22847,44;27729,11;37624,63;37566,53;36470,06;35963,20;873492,79
"353960 Planalto";873,03;874,75;1004,06;974,76;973,86;628,76;1041,28;848,68;1023,28;911,20;785,88;673,16;700,80;500,32;833,12;990,82;1200,87;1094,86;1205,35;820,92;1023,12;886,16;1222,28;1029,40;1100,02;967,49;823,15;1312,88;1338,75;661,00;908,21;712,68;424,11;746,10;528,50;21,00;31664,61
"353970 Platina";1098,90;1121,80;1124,19;1074,66;1115,20;1112,48;1161,50;1073,97;1121,91;1243,87;1070,87;1209,79;903,11;1000,95;1269,76;1527,69;1132,58;1664,68;1781,56;1247,68;1112,45;1608,62;1284,92;1327,96;2446,34;1999,37;1938,82;1175,35;2893,62;1709,54;1287,27;1585,67;2010,42;2421,64;1287,64;1219,24;51366,02
"353980 Poá";110694,77;110596,96;112518,98;111775,21;111984,47;112843,71;112930,55;113006,06;114064,41;112461,10;109476,12;112690,45;108805,97;113866,56;183675,93;200279,06;191495,79;215490,71;171500,75;173811,79;187242,92;176715,70;175376,99;171008,47;158308,21;169977,52;172977,41;195093,99;173468,27;197779,66;186123,25;130814,89;165139,79;291326,88;205814,36;216847,86;5677985,52
