"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"355510 Tupi Paulista";11519,34;15804,81;13298,77;17394,44;13576,03;15923,17;14960,97;17402,36;19738,75;19405,55;19031,78;17507,53;15753,95;19237,87;20121,88;20533,46;19443,06;20605,71;15849,98;21833,11;22762,42;21938,95;22986,61;20164,02;17070,52;21909,02;20205,92;19340,19;19993,63;21676,47;20769,79;21858,66;22389,64;19946,58;25291,51;20904,27;23427,78;22570,29;21541,98;24292,53;22727,58;24240,14;22066,48;28548,06;29594,31;31948,03;29981,93;29422,83;25711,57;27355,45;31140,80;29931,33;24829,67;28236,96;26731,08;27486,70;28089,80;28725,38;21683,05;21616,89;21232,29;24120,69;21712,56;21612,67;18492,01;21262,45;19644,91;20352,91;25114,89;25629,18;22389,85;21651,55;24307,35;27689,62;25547,30;27010,83;26471,44;23912,30;24330,14;30284,87;26878,95;25087,68;20942,72;20203,39;19519,54;24544,14;26871,24;29465,17;29577,07;40633,92;41589,43;48295,87;47213,61;44215,51;44176,42;40378,59;46461,24;37926,12;45356,13;48089,97;67795,41;54527,96;49212,07;44487,20;43729,65;51473,46;54654,38;51533,25;43294,24;45168,55;50082,01;42434,16;44440,75;44220,01;41369,74;53859,43;79393,12;58938,38;60630,61;78232,48;61398,96;51438,25;84623,57;66826,55;58773,04;97207,78;62787,83;61278,54;89688,58;52390,20;74222,27;64770,75;70888,28;69953,19;91710,23;74975,33;70412,07;73795,43;93140,93;75480,30;115549,36;81942,78;73365,82;85475,82;75924,43;120995,82;69284,01;34096,90;31499,46;39939,69;43853,65;41054,88;44740,10;49388,19;50140,44;55660,91;57863,08;61058,24;56480,49;44780,37;6238581,24
"355520 Turiúba";527,05;75,74;677,86;637,32;-;445,00;582,70;605,65;-;1248,88;1574,20;2285,18;1343,30;1425,67;2037,46;2207,35;2648,40;-;1537,08;2518,03;1159,35;2013,44;1388,84;1606,67;967,42;1087,31;1413,62;1591,89;1768,62;1358,30;1069,32;1539,53;2031,58;1686,22;1258,16;1414,69;2577,08;2293,84;1140,53;1798,06;1061,36;1092,97;766,25;1104,14;2463,65;1329,81;975,83;1736,84;1157,36;1968,26;1609,61;1287,58;1472,67;1555,91;1324,22;1534,15;238,54;1286,62;1749,15;1331,67;846,48;1503,59;1533,85;1487,91;1653,26;576,20;322,07;408,14;427,81;370,34;188,50;46,70;149,16;79,27;1479,59;1907,71;2764,82;2723,50;2162,49;2854,93;2891,57;2632,18;2238,61;949,30;679,62;1369,72;2478,18;2166,34;1883,93;1359,26;1436,29;1155,64;1531,33;1565,02;1730,67;1053,07;572,34;692,99;898,11;938,67;844,78;844,20;956,36;1118,61;1056,84;974,96;1176,95;1106,60;391,41;3620,85;3765,58;3846,26;3718,46;3521,03;5839,92;3389,79;5884,89;6526,64;8036,86;6723,58;6138,45;7166,77;5087,25;4418,44;5483,50;8953,63;6560,69;8314,65;9113,29;7391,29;5561,43;6373,46;3863,12;7962,09;48817,51;37469,71;11421,26;13737,45;10604,86;16209,07;14184,42;12950,81;46449,44;56811,90;80828,00;20880,65;3369,36;-;-;3034,35;56497,16;3723,15;3449,88;5396,48;893,25;5485,65;18638,70;6283,78;3668,49;2449,50;773284,55
"355530 Turmalina";-;2169,61;2169,61;2169,61;2613,25;-;-;-;-;1135,65;1461,84;952,45;1095,66;661,79;1515,50;1461,20;1265,06;938,73;-;1311,71;1014,33;987,88;861,97;413,86;568,40;861,98;833,85;705,51;867,76;770,43;803,95;1235,81;1241,39;1208,16;1356,34;609,86;1224,39;1243,44;1435,14;918,45;1112,17;894,56;808,82;1738,69;1063,62;1139,10;683,01;961,45;565,04;509,57;615,30;1805,37;1324,57;1174,39;861,50;1373,46;1009,80;785,64;592,32;-;337,35;454,51;758,84;707,50;1086,31;1159,72;1042,29;580,30;707,92;1329,83;1146,55;704,15;617,66;1075,57;947,36;1092,60;755,39;793,37;937,59;790,02;684,58;931,71;45,56;369,87;490,69;810,12;1032,77;802,63;747,64;84,78;144,27;62,49;1581,59;407,18;1459,87;681,05;680,68;895,33;1217,82;28,10;1649,56;1380,89;1034,17;1111,78;1218,16;930,53;927,01;612,11;626,32;826,55;1030,24;715,62;940,89;537,42;-;-;726,24;902,22;570,48;716,90;610,80;-;856,60;767,53;667,98;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;108646,51
"355535 Ubarana";20,00;475,95;324,85;461,00;1293,55;672,60;711,34;1643,15;1000,00;1701,00;2615,45;1727,65;1866,95;1524,80;2558,10;2054,90;2462,21;2334,27;2652,35;2971,44;2253,24;1720,20;2093,82;1819,17;2427,00;2007,05;2404,74;2057,72;2509,66;1738,06;2198,12;2560,30;1798,59;2101,62;1895,78;2050,63;2549,54;2040,24;1941,08;3074,23;2187,97;2106,91;1675,15;3372,97;2612,83;3250,41;2961,39;2688,00;2607,42;2524,06;2655,07;3073,55;3097,70;2928,65;2839,20;2436,00;2921,40;3819,90;2748,15;2309,45;3071,00;3100,70;3283,75;3753,50;3719,40;3365,65;2670,90;3700,65;7479,82;5266,92;4780,32;6001,77;8004,00;4233,40;5139,53;3632,49;3294,13;1677,05;3256,70;3614,31;3854,78;3199,66;2674,30;2093,13;3025,64;2612,00;3258,77;3000,05;3302,79;3141,48;2971,80;3140,62;2713,54;2173,81;2288,67;1561,61;3173,04;2973,21;3222,09;3152,05;2821,72;3488,33;2109,24;2296,78;2152,45;2844,63;1835,67;2111,22;2603,27;1576,01;2021,92;2426,66;2218,22;2434,66;3120,66;4008,54;3488,83;3575,40;2363,25;1899,65;2674,70;2223,45;2379,89;2848,41;2738,22;3204,35;3550,67;3555,15;2848,02;3842,95;2785,99;1657,68;2071,00;2369,16;1616,63;2364,28;2601,04;2149,34;1983,83;2798,29;2758,00;1681,76;2452,70;2437,63;2175,96;4332,09;2953,01;727,20;88,00;263,28;332,52;11,84;23,68;396,83;985,68;607,15;250,67;-;-;-;395845,72
"355540 Ubatuba";96365,83;100872,40;110848,64;125394,67;128960,55;149911,14;174983,24;139745,37;127300,02;128143,89;140231,94;139504,35;152692,68;120492,51;175657,66;146091,93;170385,58;165098,65;155396,52;160868,10;133251,96;141168,55;137957,14;121741,83;114279,02;120077,19;129191,02;150779,92;142855,10;111555,73;119993,63;136900,69;113429,58;116117,37;113965,53;113658,88;79028,94;108903,58;123555,92;89621,87;125689,58;114891,93;160055,80;164039,93;170402,87;140575,74;151664,37;120032,92;130708,50;106039,74;132203,95;121087,72;127916,99;125165,43;128637,84;142583,73;120747,02;126860,32;116462,68;105407,91;113464,66;109149,26;130914,25;136324,43;140527,53;138531,43;138221,49;157940,46;131270,30;151258,06;140218,32;149021,57;213301,17;197462,03;205720,90;212948,37;241305,57;217010,07;209798,24;216647,62;230557,52;235776,95;218963,09;219838,05;257525,76;216467,87;296218,30;339500,39;296998,62;252989,69;267655,42;293775,76;265032,23;256491,20;263747,39;249971,81;300156,82;250223,71;328654,94;316228,35;310624,66;264947,19;287255,62;312625,35;300019,36;300852,39;303973,00;324843,79;370850,68;342648,08;350905,08;290767,90;317621,93;279102,74;289467,48;315510,96;325386,41;339719,87;333320,00;355323,28;411220,82;318878,54;474403,87;441628,76;364548,59;343390,78;324006,15;351984,76;345547,20;382018,40;349829,56;355789,03;460025,62;304167,59;367287,25;395043,00;415099,82;315259,93;335879,86;346957,57;395487,10;379714,84;370010,99;370145,29;439469,10;375929,05;304231,71;157599,11;172893,17;195638,18;213043,40;234785,79;240474,20;272438,81;288035,85;304681,56;326068,64;243470,18;247699,00;308433,59;36124946,12
"355550 Ubirajara";479,38;900,74;921,16;470,31;530,67;866,87;847,50;1215,72;803,02;666,58;942,81;795,99;512,29;624,97;899,40;290,10;323,87;883,90;1036,34;997,78;1126,78;904,38;580,46;680,02;392,87;512,68;842,53;682,04;530,37;598,83;708,59;807,35;713,77;442,58;587,07;352,85;106,85;608,97;674,21;623,56;469,84;545,55;629,47;1244,16;3989,33;5874,36;5985,02;5765,66;4749,42;6676,30;7458,79;6589,96;7572,30;4176,14;5456,70;6473,99;3165,46;5286,02;6597,59;3144,27;5308,74;7279,32;8223,50;6440,64;9267,24;10027,54;10446,74;11718,33;12722,27;12462,33;9466,48;10987,49;11132,34;11458,33;11163,35;13057,40;16060,22;11210,35;13578,28;14250,98;13367,67;6731,34;5965,23;4474,63;9869,53;11350,29;8624,23;9327,22;9465,43;10505,60;9882,90;8863,33;7551,52;4758,30;4131,54;3040,52;2961,14;6333,05;4604,97;1045,32;1308,60;4500,30;5173,72;5671,39;4761,63;1850,51;2175,88;283,42;4185,23;4493,65;2532,13;2749,36;3965,55;3534,91;2823,87;3913,26;3945,37;3396,79;3849,61;2826,53;2943,99;2906,83;4152,22;4351,96;4030,05;4283,74;2991,30;5333,24;4212,10;4903,74;4790,87;3428,50;4131,68;3834,36;4121,90;4304,31;5164,80;3934,86;4817,90;5553,14;5009,51;5038,10;4506,63;2910,05;3822,50;2934,54;3030,57;949,86;1200,35;1405,37;1997,10;2237,75;2574,73;3839,67;3373,16;2582,74;2458,55;2677,26;3104,65;2529,98;688768,39
"355560 Uchoa";16189,67;16849,31;18484,41;18534,58;18507,65;18506,59;18492,72;18419,23;18445,74;18441,41;18471,41;22568,40;25299,54;25268,65;25390,75;25337,95;25263,70;25254,55;7759,66;8969,53;7472,78;10036,14;9178,54;8826,42;10139,52;8976,58;11017,07;10801,45;11539,37;9901,75;10738,69;10894,66;10200,49;10020,33;10948,83;10093,61;13051,17;8832,82;10689,28;11632,02;10966,65;5999,46;6567,89;7311,13;11571,85;10182,71;10153,28;8851,83;10835,40;8557,10;9354,81;10846,82;9633,86;10967,09;9406,86;10002,88;10239,90;10059,21;10958,13;9129,89;8605,22;9153,80;10544,74;10069,24;12404,52;9380,24;9338,73;9581,36;10119,19;11811,57;10829,92;10244,79;10231,66;12532,02;11190,33;9547,53;10342,76;9782,42;12237,29;12490,45;16069,06;11255,11;10113,13;9856,53;11167,94;8451,78;13821,07;13247,60;11650,34;10310,88;7735,07;8812,63;5939,56;5120,88;4524,42;4046,95;3840,14;4399,07;5525,28;4394,43;3448,30;4681,82;1718,70;3331,98;3014,44;3281,02;3656,48;3362,08;4010,70;5664,86;5570,44;4712,83;7455,26;6258,58;5350,50;5632,90;4866,95;4879,24;4836,30;3717,94;4243,92;4736,26;6149,04;6139,98;6202,62;-;-;-;7323,68;-;4757,32;3781,44;5449,90;10261,40;6031,47;7191,99;7986,43;7011,44;6625,25;8845,40;6724,33;6354,59;5391,82;4566,64;6334,20;5965,19;4983,13;1879,61;2932,68;1920,44;4509,52;4979,65;5678,75;6307,34;6431,98;3867,14;6469,77;5926,13;4225,21;2705,30;1458105,65
"355570 União Paulista";1559,57;1370,51;1915,47;1074,16;951,02;1007,49;1224,06;1226,87;1073,00;253,87;253,87;-;1766,95;780,17;1643,16;1397,60;1072,21;1090,77;1126,12;2067,49;1231,55;1712,65;1175,99;989,32;3808,15;1279,45;2132,70;1999,62;2109,79;1127,29;974,35;1041,68;1013,04;1001,38;1880,28;1112,77;1432,52;1369,85;1128,81;384,12;1324,71;1311,66;900,62;1238,58;2331,89;1795,00;1936,64;5369,39;4718,16;3180,01;4087,51;4481,31;3843,76;3821,50;4154,88;3387,76;4125,92;1388,48;964,98;3392,76;2958,73;1297,73;3006,73;2973,67;2736,96;1423,40;691,28;2639,92;1579,95;1913,72;1591,89;2796,22;1765,81;710,03;1397,05;1046,62;1186,04;698,21;2539,02;2053,23;1741,77;1572,22;653,75;982,19;1411,13;1799,06;2068,65;2535,35;2379,17;1974,25;2046,58;1733,41;1452,39;2094,30;2018,62;121,25;1621,61;170,32;2923,22;2206,62;3193,00;2805,99;1851,85;1300,57;1534,80;2478,16;2437,62;1910,23;2151,16;2094,98;2685,89;2951,03;7204,29;4411,60;7770,48;4739,05;4149,92;3184,85;1699,62;60,45;1298,20;1188,00;2757,99;10539,17;17557,20;6534,95;2945,07;7007,52;-;2521,97;1920,80;-;3202,65;1074,48;-;6682,24;694,88;823,51;793,90;805,10;1125,17;967,60;987,80;22,72;-;780,80;-;-;36,79;-;-;2717,55;4583,70;-;-;429,64;467,00;453,90;390,40;-;321953,50
"355580 Urânia";3248,31;4233,00;2867,89;3613,20;3754,32;5127,15;4473,64;3865,02;6407,72;4106,46;6092,54;8241,34;11636,10;12187,69;21400,42;19844,29;13978,70;18564,36;17890,95;14013,56;16182,64;11262,04;14681,35;18314,54;11090,79;13866,98;15971,65;14587,67;16437,36;13752,08;15657,89;18352,79;15087,12;15301,98;15083,38;15309,36;11790,07;13645,60;15339,09;16015,80;14835,81;11949,92;13488,68;12278,82;14190,92;14235,02;14275,65;13347,00;10878,43;14999,22;12155,87;13940,43;18235,40;13424,97;14373,47;12934,02;13816,17;14405,58;14186,93;12132,03;11821,17;6923,80;7733,84;8204,99;8422,21;17419,90;18687,94;23476,35;12135,99;22036,56;20983,96;21970,64;19205,58;19551,84;21196,91;21518,88;12325,36;19786,99;22979,75;20974,40;22881,88;20223,92;16711,02;15749,66;16176,82;22590,56;20910,45;23213,32;22940,73;18018,85;23457,01;16489,89;23290,83;20963,23;18309,54;15099,56;20330,68;15370,75;19821,46;19357,21;18206,57;17922,50;17404,62;15891,26;16793,44;17943,72;16478,21;15303,11;12481,71;-;16126,56;5576,73;6515,90;-;16833,91;18483,21;19264,00;17642,30;6727,06;17835,89;6153,57;20051,30;19498,89;12440,23;9904,68;9301,57;19408,39;11623,87;20104,80;15562,68;7501,80;13576,90;16844,76;22571,43;24875,93;23063,99;25598,62;22300,72;23582,43;25191,14;25414,65;26528,85;24668,29;25756,80;21553,09;24474,32;21766,52;17761,21;17200,39;15629,87;14150,38;16897,60;19335,29;19102,63;20639,56;22029,97;20227,39;22470,09;19602,57;18484,11;2522907,59
"355590 Uru";444,49;572,64;385,93;13,90;13,90;120,80;120,80;128,83;158,09;158,09;120,80;96,49;96,49;96,49;153,29;234,82;548,99;528,38;643,30;599,04;733,64;864,76;664,77;689,68;846,86;899,95;729,40;840,24;902,90;955,39;1099,35;1121,39;1290,23;1368,00;1337,14;1320,78;1440,82;1382,30;1369,66;1181,51;1308,83;993,41;1230,51;1131,66;1131,66;1214,39;1173,54;1181,56;1196,39;1248,17;1195,47;1195,47;1257,24;1305,72;1246,56;1193,80;1343,78;1423,08;1375,44;1248,30;1343,78;1417,47;1254,68;1332,21;1240,90;1331,93;1331,93;-;-;1331,93;-;-;-;8,82;-;94,38;-;24,80;4,41;10,12;-;3,72;-;9,43;-;2,48;14,88;2,48;1,24;2,48;-;6,20;4,41;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;31,50;-;113,40;88,20;113,40;31,50;6,30;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;62028,29
"355600 Urupês";13657,37;14046,24;19915,97;19821,06;15696,98;15098,05;15241,88;14825,19;14992,44;15854,84;20653,35;15177,76;13886,29;15470,63;15846,00;15632,37;17097,18;15627,22;13950,37;14157,03;17634,71;15870,19;17155,23;12965,21;13636,30;13590,47;16078,91;15813,49;16169,07;13841,93;13554,41;15150,29;15681,33;17058,92;15042,97;12884,40;12724,93;14142,77;14865,67;14224,16;10856,23;11440,21;10532,68;11353,70;14465,63;14066,59;10536,07;13081,51;16553,86;14501,97;17076,36;16022,89;15510,82;13180,75;12174,20;12403,67;11890,05;14036,28;10716,43;10081,46;10541,91;9437,28;10361,74;13181,05;15475,38;13759,92;11622,85;12931,09;13083,75;13687,22;11795,99;10284,59;10585,73;11421,01;9753,50;10898,62;10539,81;9213,93;11597,88;11443,41;12151,70;10021,57;9857,03;10455,74;8532,64;7848,34;9337,20;9114,89;9343,55;12260,15;11396,53;11065,25;11955,56;12277,41;11658,64;10395,67;10714,52;9740,36;11685,90;11512,97;11623,36;11641,95;10372,33;10741,99;10653,41;9707,18;10649,77;10130,80;10842,57;11276,04;11177,02;10952,57;11124,03;10961,43;12119,96;11930,81;11397,69;10220,74;14761,53;11781,54;14150,94;13361,45;13665,17;15169,11;15913,63;16449,30;15088,50;15788,54;16582,42;16683,43;16210,29;11768,06;12571,20;14215,69;21504,81;24800,19;23918,76;21819,86;21352,33;22971,04;21042,44;22614,24;23559,60;20872,46;22251,34;23503,20;17013,32;8074,27;7642,72;12480,73;12295,69;5997,53;12708,28;15025,75;15669,87;15225,90;17261,03;16550,19;14772,21;14948,62;2205718,05
"355610 Valentim Gentil";24105,16;12336,11;13137,27;24787,54;19209,24;17067,04;23437,58;19913,21;14132,68;20159,64;12782,88;19571,79;20424,26;25300,07;28151,90;27080,27;27805,65;2427,90;28545,27;26219,00;29071,79;28171,83;27635,81;27079,10;26014,04;26959,52;27441,24;29906,66;28774,92;28942,33;26156,92;28921,75;27299,22;27742,80;26428,82;26890,55;25807,02;25831,83;25894,35;108455,56;74449,33;47467,71;57201,86;47611,17;54000,95;48825,79;45120,41;42122,33;37684,68;48337,68;22908,79;46151,64;40670,09;53676,88;55073,60;61172,02;53612,38;60231,18;51334,57;49710,30;47620,98;42128,63;45415,66;51135,34;59583,87;61264,73;46778,77;47992,37;54163,29;55831,16;49783,18;10775,74;50238,11;50666,64;59747,83;51563,00;59677,46;53453,90;49165,53;68402,17;66618,86;51799,67;54277,77;53323,49;54597,90;45114,15;63267,77;66561,18;60910,44;63347,75;51686,34;54694,99;58140,83;56378,86;54729,72;54863,01;44253,82;54157,15;61066,55;55708,69;53710,52;48082,36;48923,01;50754,48;56574,34;57396,43;51481,02;37500,98;51613,71;51345,00;61691,38;58430,22;66418,37;55912,12;45085,50;51252,23;56295,84;50366,98;51832,26;50185,43;45939,02;52655,44;6129,00;62123,19;63929,59;60415,94;44430,93;45479,18;45620,27;41462,53;45402,45;46800,65;45497,75;45808,75;57397,58;17751,61;55655,34;68183,78;66866,57;65260,25;64636,75;76121,34;52678,68;51642,37;55309,42;68745,92;58847,09;28672,22;-;21660,90;28221,40;26915,11;29454,37;33155,87;32733,57;32143,56;36039,19;34543,53;28737,54;-;6972192,01
"355620 Valinhos";41522,49;36280,85;50018,01;58048,84;54716,38;58710,96;48083,45;50243,87;58911,02;58919,57;58986,19;60480,22;46052,97;60862,51;65562,18;63960,38;65182,32;59435,51;53082,91;67608,26;67777,33;61314,84;66634,31;55681,04;48105,90;58309,98;68412,53;63471,28;54538,14;54690,82;53247,12;54845,91;61149,22;60776,32;61092,54;58284,60;51236,26;61522,68;61410,18;61391,54;61333,58;63499,77;56935,59;56927,76;55539,12;58701,50;57400,64;56317,34;56204,73;54960,84;59741,91;58902,00;60533,40;57244,95;54827,03;61000,71;58468,46;58787,04;60244,87;55508,82;46980,20;60310,00;64916,03;66270,57;63892,27;65088,81;63776,80;75382,74;83077,19;80876,66;82863,53;80151,32;66808,80;79194,72;80263,69;147803,58;146014,71;144753,75;139406,17;144498,61;145919,45;142711,70;127855,96;125950,78;125604,14;142516,44;146042,60;145509,74;157142,70;162798,61;151524,18;163482,51;160532,21;166783,27;164930,98;158606,23;143867,31;158874,04;160107,87;162718,86;162814,94;165904,78;157258,98;164424,03;162499,94;161767,18;160158,81;158880,61;144347,92;160680,00;163481,85;212202,07;212234,78;212481,78;193809,39;212267,37;193440,07;210962,39;207592,67;207541,92;188007,51;205109,48;213331,89;214597,08;190962,03;200518,23;190176,34;203765,19;191022,40;213032,81;190896,98;206697,00;190351,25;207915,14;208029,95;213782,87;217744,10;215166,21;202962,62;217013,53;322055,72;321557,71;305507,57;267643,86;227947,56;331503,57;221778,66;90157,30;93441,13;106669,79;106415,47;129163,15;163912,68;181924,92;189817,30;183215,49;159536,84;158132,19;174516,55;170519,37;19870702,14
"355630 Valparaíso";26208,35;29268,04;28103,28;34696,07;34074,28;32515,69;30446,32;29258,35;29356,90;28976,68;32672,37;33029,25;33842,00;40571,03;39795,70;52529,05;45989,48;44142,97;45846,81;47131,56;44367,66;46578,63;47477,82;42695,10;50484,57;45014,11;41686,37;42106,59;41380,54;44467,21;41039,56;37009,21;39564,01;34727,78;37981,61;39661,48;40844,25;37788,10;36509,22;36534,75;32660,13;31834,07;42760,39;29913,73;24903,68;29483,67;33716,57;35157,26;30747,36;32672,37;35428,31;37152,16;41453,01;32270,23;33446,21;33846,37;33047,19;38997,06;38036,46;8301,20;1176,13;6534,78;10503,64;11726,07;54026,95;60664,67;49166,99;66474,37;66728,77;60533,91;69184,40;63675,12;57829,36;54976,29;61837,15;58979,03;62084,36;59343,56;54616,32;63941,56;60170,51;133618,27;57499,77;54231,02;53364,00;133978,20;65541,05;61999,05;438227,65;57650,87;56932,43;61697,21;288520,44;15177,38;53619,97;57293,63;51525,28;57142,73;287344,95;58021,59;63311,02;64584,09;62046,50;58134,58;57177,02;60330,74;46625,63;44688,71;11825,21;21652,53;26396,02;19043,83;22124,39;64300,55;61349,32;60351,26;59324,94;49194,31;44372,24;44092,78;48840,49;35853,47;43325,66;39843,82;44066,01;65021,87;58406,84;63828,63;57680,85;60050,04;54072,66;43413,45;70564,04;54112,03;63345,53;100595,59;72595,24;80646,63;86557,12;54873,63;55747,85;61402,10;55703,38;47545,82;56222,34;60008,66;59593,85;29292,37;26589,40;21237,62;22808,58;26458,03;33635,93;34519,31;38130,65;30168,34;35616,55;39879,53;41899,95;-;8214839,14
"355635 Vargem";-;394,85;397,89;378,99;369,54;416,06;400,44;428,06;405,54;371,02;371,02;362,13;410,26;410,26;362,90;385,06;362,90;410,26;391,36;410,26;410,26;340,01;340,01;340,01;340,01;340,01;340,01;340,01;340,01;352,31;340,01;340,01;340,01;340,01;340,01;280,05;340,01;340,01;340,01;340,01;340,01;292,65;340,01;340,01;327,41;328,17;292,65;340,01;340,01;253,31;340,01;340,01;352,31;408,61;427,06;396,31;427,06;490,24;784,00;1135,04;1115,04;1135,04;1135,04;1125,04;1135,04;1135,04;2858,54;1776,04;1309,84;1433,66;934,73;1348,47;448,37;306,30;955,72;555,72;986,04;926,04;595,00;816,04;534,20;532,36;628,68;318,68;370,21;337,61;262,11;298,68;284,63;298,68;346,04;334,20;266,06;636,06;904,63;596,04;772,36;652,36;736,04;980,52;1056,04;530,52;346,04;626,04;616,04;576,04;916,04;696,04;394,20;636,04;909,74;566,04;434,78;544,25;536,04;716,04;599,74;556,04;654,78;626,04;369,74;756,04;516,04;716,04;535,29;498,58;561,99;742,36;469,84;1134,20;1046,04;916,04;986,04;1099,84;1146,04;1009,15;1146,04;1089,74;1122,36;1076,04;1146,04;1146,04;1146,04;800,00;1146,04;800,00;837,80;875,60;850,40;812,60;806,30;800,00;800,00;800,00;800,00;800,00;800,00;800,00;800,00;800,00;101718,22
"355640 Vargem Grande do Sul";15239,52;10787,94;20567,86;16843,51;22554,10;11259,00;10655,61;21498,50;8949,06;26738,22;28239,21;29348,57;26373,28;25525,09;22270,10;30819,63;33482,91;24294,32;24412,44;23620,78;22126,63;22324,92;18319,48;22239,11;22340,46;21315,53;28864,53;27040,82;17604,43;18179,09;17331,70;15393,94;15937,46;8020,99;21568,03;16462,88;17567,27;26116,77;18726,23;18146,76;19692,83;16333,58;12908,80;25158,02;29525,76;26286,87;15269,61;14523,59;21136,47;22652,32;17920,74;14690,92;11229,14;18065,50;18242,79;17854,80;12043,98;11909,86;12983,51;17746,94;7782,37;12492,38;16044,91;11410,58;16239,18;10860,69;23626,15;14311,01;22578,76;22691,56;7655,29;25966,82;30172,62;22819,89;15035,99;27630,81;27893,13;26832,79;34317,13;27049,17;22499,11;23395,49;29911,51;23233,87;22621,60;23111,21;28651,73;32457,41;29138,63;30328,97;30393,19;28397,67;28501,28;26379,84;25835,60;23477,43;22628,05;25505,01;29256,53;23810,94;23585,08;21983,37;19350,67;10360,17;15077,05;14097,67;10924,02;8833,29;10658,08;10407,35;8730,99;7564,86;17700,07;17230,46;15678,71;17121,03;16652,65;15395,08;15083,82;11000,76;16294,57;14963,90;15039,63;15608,05;16487,71;12490,88;11289,68;12924,05;13104,98;16161,96;12011,77;13205,03;9379,66;8360,35;7177,36;11105,64;4656,75;6693,09;8074,02;6888,09;6940,20;9134,74;10409,52;3394,19;11298,89;10281,08;10417,27;9871,38;7032,61;8537,90;7588,47;9938,84;11485,66;15699,41;14042,48;13201,75;13843,22;14911,36;15727,99;-;2841338,32
